CustomerID,probability_score
0465e1d5adc84233,0.4905116202385359
2e92a20d5ba44245,0.23749884691122672
3415bc0eabec4c83,0.3254039786193911
a9701499e89847d3,0.012220878682959688
808c6d4f17f542d5,0.040865868949819494
8259b518f07a43e9,0.8365213587829403
80fd07b6045542d6,0.023010024751426016
ea9d29b96aa74e87,0.2631173072469031
0132c988354c48bf,0.3694028109373092
0f94ad03af3f43e3,0.06996161270262198
13bc342627b84fca,0.1281364221206909
81a4fd84cbbd4b81,0.062404060039162636
f948143369384b65,0.1612977316080492
694c3c61fed94590,0.4054167813984525
592f978b2df34e70,0.9640656613644678
4446c008cdca42fc,0.42347495623419174
22666da57bfc40ee,0.9398976909432796
eb94a9f75bac43e2,0.1685672098242836
01716c732e83427c,0.26182348585686727
047d405da0ed4a8f,0.3823517601277791
9c750444134e4234,0.12268216420596588
6a07a6ef8e534112,0.36390385683189697
3f3d38cae1f2430f,0.08658661977041926
2054897b1ae54e2e,0.06425606568210086
ed309ae54fbe440e,0.17544773633603802
f542c55e7d964f3f,0.18289041782324705
ec19c1c6bbe14671,0.14232913452118687
bd7a5b24f1ad41b3,0.13891246853603875
9d6225bae4f042cf,0.48093013194732304
c1e009d64e954fe4,0.6658260559011345
af8a066d655a4f07,0.1563559561241983
4f3bb2e7afbc4025,0.7278726010468871
22a461e6fa254b5b,0.13678979459156435
228fc3116deb4bd0,0.04987806456709951
a595c794b01f4678,0.29373494138114964
25aa8ff7fc55423a,0.9369319907682914
87707586f7ea48e9,0.5999781350196481
bb6ac3ecd92d4fb2,0.09119828559041616
0ba972fa69cb42ac,0.12180528805200888
385a9d150b244b76,0.05241705258404892
05e2b369e2534339,0.05366796559947847
e468471c19654ef4,0.10010565489477631
7f29ac2088d341e8,0.50307709079775
4b9da8b385984efa,0.1096891317309748
d63809beb7d547a5,0.2971883317841463
99e2c528d84e4e61,0.07546353584305317
f944f4ade25f49df,0.09160702625776401
e4ab9e103f7847c2,0.054672327622231
3a80e8d8a70a4b71,0.025653037234253506
44999fafe6454343,0.16764146855800405
48145dd67d7b45cd,0.9708802047608828
654b96617bc244a0,0.06897096321114081
81380199ebc642b8,0.16801065737585605
c7ac059960a5402b,0.5230568786926012
09c3150926bf40d3,0.020356669286393497
6f443ae789264d12,0.5650759694789773
9c30900f19804dc9,0.057076556280952644
6a39ba614b1d4288,0.10006954469591761
7bb62ab7e0ed42c9,0.4002515860198404
41473ec291f14e75,0.7043026488486666
342ef47d853348d7,0.12335858027573263
3fb6684f423a4c11,0.08996212128860955
f9aacf78480146af,0.1185971547631174
cb6d73e58bf24c36,0.14114347210869116
4b4b5f97710a4c9e,0.34601694440045266
66af5ed434c44a76,0.15061619737446275
dad82e8603b44813,0.04909724854365925
8e682a36fb884a44,0.2165953938420072
f48aec3f96a04568,0.1893532078764871
e9b72518d15d49a1,0.21782791684205752
c4040e62983b41c4,0.36140882304007793
4185057b916444e5,0.5400750616725394
b05abf77eff54029,0.18241035357742486
3938c151944e49f6,0.12384216485563222
4587d75e502f47d2,0.36694699741444153
6327a78b68934364,0.07100823523353846
7e9cd4aa5b7f428a,0.28706340315092976
aaa976d12996489d,0.07974699295838174
26099a8d7da4454c,0.061591153535769556
bbfa4f17c8864bd0,0.10975546292482184
a74e1baaee344727,0.17770449519144008
b6c8088fcdc3476f,0.3083772759086784
ffbec3a6c5b346ea,0.28687039592103647
92153406aa8b4d5e,0.05438538813399433
29992d60f8354a1c,0.08433828209878495
931091da622d4e53,0.06600213323771764
4fe3f3d3397747a0,0.8724604622824962
c21281b3b048415b,0.18099522432427037
e24da10ad596439d,0.10328934351493446
22b90a9497804343,0.6277798642506571
76f58b46989a4726,0.12488403135552414
ac21c326157f4d4a,0.05448744267338453
bb96cccc488447d0,0.19797514432734278
6b439a4f9c344729,0.2788447725356003
3cda664e8c8144e1,0.5093779730251775
715c8afc4ca74fac,0.17712638319273907
03f21b826d4b46fb,0.11288745157520136
666e170b0bf24ded,0.9123102022860319
09fd6fab1092400d,0.877540749306034
86270afc04e54867,0.2730489470530263
3e84d20f92634dd1,0.04500228974405287
89924af24d9441de,0.07302397388849903
8baeec3e32d34c91,0.19214651875710953
37c647d92c8b4cb4,0.07785349479399249
100ea5eac6e54b01,0.06351663806327953
81bebd38f30649cf,0.15754511608811617
05139d5407f14287,0.0553629229416745
00611a28aba04e79,0.06498200467312548
6e973d668a6947b0,0.9151244942444965
1f8caecd6270482a,0.057948346924445476
71464fa6c4ad4459,0.14685317495737085
da6cf12a3c184d14,0.14157646740732271
a3209a64e33b4e65,0.13035268633416675
a35e5d9090034033,0.06182778412149813
afe792b76d6f4357,0.5014525453239935
d136d7f7df89420e,0.08306797695668847
341db8d424d141ad,0.2264006681539985
108b3c88f5274041,0.12551855406025358
e28f3e11b1714abb,0.18892924639075145
f741a4e87bec431a,0.086190938247117
252b47b2f2a74682,0.12934654448273192
2a2d340a80a044b0,0.9261494978052872
670545efb4fe477f,0.07004536751851148
7d1f097da16e49b0,0.6295774451787317
dea49983178544a7,0.05534643758004744
fc45910f3c6a49c0,0.051895578674727647
dccff66033d043bb,0.05452656401900933
8c107154b4194d20,0.012494200217117968
9162030984684ee6,0.1547088257316578
130c08310d0d4b20,0.16746391899854918
5daa0146dadd49db,0.17588619487063173
dc52726f779d4aaf,0.1505489637515632
d5795a2407524a62,0.157274443922439
11b902b588124678,0.028558272261647012
deb22fdbf13a4668,0.4795970689111882
77d7b1e741d44ac2,0.3543566283759769
c942712f77f84d13,0.08294709709977358
cabbd4db689d4a79,0.19503758012310599
e23f2a325ba145c9,0.05460462702288305
1540c329fb4349ad,0.8107310040543007
3e5195ad3c834ac8,0.2392650959704912
5514985c7b154ad1,0.030676540195452878
d6c9d8dc3f124e43,0.027696711225346903
5d99613e4c294f14,0.11393886124259191
693f779c906d4f3a,0.11180244017801177
1ea0e913c170447f,0.20875664634564764
236ff86932ba4243,0.18377690294530766
dedec37c30fa45e0,0.028373276297882864
2646d633f83e4bed,0.2549427919125568
732d07118cee46d0,0.011598042833352668
c47b7436648d4079,0.03176957250355465
87743ff9fe7c4fd9,0.1739390569809089
b74bd7abb98947cc,0.07597564138858884
5743a0b8e74b4e06,0.08531956228416812
5bc15169bc4040b0,0.017238321617501152
bd77f911ba224594,0.017748264638184113
c6b8827516f34329,0.21995160802188005
61dfbb92c9854a04,0.04285030895162672
5624254a388248d0,0.07440889609865
4e894dacb6dd4e9c,0.045407164172852135
15f468ccd17448d3,0.30941166488015076
976ac159f8424c4a,0.18561231364442726
15027a19bb134996,0.38780346192503334
35a6efd648004d08,0.7724423230811331
ed0e640f722748bc,0.087726628312854
9c457df8a0c64273,0.037314152060419756
bd95a05534334d0c,0.3582508323551153
9fcc034678d44f96,0.05930288175595025
5b8ecd9f7c344bee,0.02371326698878834
b5353af5a690487a,0.03392119074122174
e5430b8714b14e58,0.10115217544006024
84ddfd04d03a4bb0,0.24881534537425967
dc0dd9e59b9c4749,0.7748803054292014
48e20ef15d0c40fc,0.1372729378797128
7d8eca8abf324974,0.06170333739104638
20ae778f70d444a5,0.06755330064804882
31d41c9d0d4a452f,0.906406603540572
aae44e74704a4f35,0.1624564516592215
bf2db42d2a8b4c48,0.07711916039267516
cf1463dd91d34eca,0.34936457603436977
1c365493a508486e,0.05469432914297262
620b583de9a0460e,0.06737675177005055
d3234f34898b4836,0.0793741853453893
27ba066750564c3a,0.056435309019173534
b4891948645d47d7,0.9667119822277149
c41f56352b90419d,0.03535073355687157
afb3bcf76e534c50,0.13106484792091078
8e4c4a078c25496f,0.12030152708224205
0cc2e9a2bf624c30,0.13930054395643846
3f0817436bc94afa,0.09390060306867551
309e1e77c91b46fe,0.16237868284650922
1ed213134bef45b2,0.09049407081510413
b323f4a0fd6d4bc9,0.03376408300456377
1f244e78a9834999,0.05826536337959363
8fc299237722432e,0.17184734679804398
50366941a650440c,0.8778770207076183
7236b08d755846ef,0.3931065619571933
839cadfd0795420e,0.40681497437378566
1cabb4db08444ab6,0.2687337508682234
0cda594b79674b9b,0.3824195509386085
7dd6ba9db7d846f8,0.09270206146586282
2b18ea38a47f4e83,0.02917396754953403
30e8890f190d4509,0.12897775048333632
e107f58fbfba49b4,0.2131675961977827
3c96b6af49f04df3,0.07384468386096574
0b700a056fd34001,0.25773464796334944
6535e569cac74b1b,0.054186887586264956
a2f6f156391f4984,0.1059914237357981
4e0dcd40ec484c6e,0.2613018202191779
3b5010153e7545ab,0.15347306350712178
5e83594a679943e7,0.5983269849791126
5321541614704bbb,0.017559994884215734
3781d2b64daa4823,0.572372976103368
2eb4213d62814f45,0.06163652556299498
0267be4ca4fa45fa,0.0862818460796765
21d8e4fdd38c4805,0.026073502306766236
80968415bfa34795,0.03584847088476964
20fbdfee86334130,0.08793943626248645
97759165f404465d,0.2925934112821479
0140a90f32314052,0.8447619795993739
e8e15422327042a5,0.09326524990599591
c50ae123e8854225,0.762576398759626
32a291c8dc6b4795,0.26404504474107143
4a47667ab4144996,0.1090808253630514
b2afb0f845d5479d,0.8696776785774042
8b4d620752cb4e5d,0.07456741990132111
ea75cf8398c84022,0.08499432348952456
0753d2e7893f45b6,0.17554274467015374
05b25ef813474f30,0.09713225547682255
e6800771604744af,0.07513552128596834
75fa9c8fc850415d,0.4705398935499755
763ad808e817478e,0.04446291116564379
4cd7dd61548d4afd,0.5087081828738197
eaf8527165b04de1,0.5056917981060199
31dd982860c746b7,0.06517359780630218
e8777b7a8c4442e7,0.7767375770526638
638ffed24f084892,0.746907088566635
041460928f3e40fd,0.10425861141202938
d98a53b2d7b84600,0.10843567737200109
ffb3859051f6445c,0.061748916171759045
fcda8e7a36b34611,0.3622265295798249
a422a325c5824bae,0.8265214820180375
cfaabf0808074915,0.04309027421991214
8d4f7d7a81b44f63,0.1431002566014711
e2d52e7e89e244dc,0.7828052118308071
2d85e9aa32094ebf,0.04195794835073507
c1952682574347ea,0.06560325505420712
8074253722dc436c,0.06754254886620342
b28c7873b2284db2,0.079897737547952
7797c6d7f870434f,0.13620151108585268
dc70ada301dd489a,0.37362050973386496
042c823a3cee4e45,0.26040112956961103
5065a5d502124ba4,0.08994646050128163
d2bd2d48d3c1414f,0.6720827087094984
97ac395158a2408e,0.15160344441196702
0c388da1e4934348,0.027316269990121766
9ec659927d6d48e0,0.10286679813208413
47bfdde82bfa4cb8,0.05949490660336686
69dbe0030bc1476e,0.089285418075003
98122e907a844c2a,0.05424317658040959
957761e36e6347a6,0.07932383385813876
3520c688bc764d6c,0.09399304328608492
d52349487748467e,0.0455473885973199
d277639b0cc04d88,0.07195140108565713
5d357c2b969c4ef9,0.09425154096030482
9082ed1c22734783,0.8421307622748585
de9f6c0d135d4340,0.059866989261549784
f6514bf35efd4c68,0.27803063699678404
adba2c8ab2da42fe,0.06838591145557348
31d003a44af440a7,0.15089420245260385
8ddc774413cb45aa,0.11370049498533519
346ac0da09a7428d,0.06085485917985652
1d46dc0135f444f5,0.23449510172254437
d5d9caaaaf16472a,0.10792915692114705
e3d9b55ccf65477d,0.02596052167864694
eb8f108a3c214dc2,0.17137256137761356
e2462f6786534df1,0.3698301882353496
ec15d37897d94d4c,0.442900387039315
4a8a0b3b60514c3b,0.09480221667204544
6d6efeaf84494f9d,0.2627607524305827
3c732bd7bbdf4619,0.2314993626734905
8ed6e9ffeb914d05,0.27365487035813285
4443dbbebd614450,0.16242447059330692
688bef0930fa4ca2,0.1082060428659988
f12ab7292b3843b4,0.1289159704949633
0d3ed0cc13ee400d,0.44446717196440344
aa71f79ee87f4e2c,0.40107526160056833
dfceb4427dde4df9,0.12960782655380038
31842cff491b4468,0.13028389654659375
c1d726e379be42d4,0.01376856954829697
cadb76def79b4452,0.3742152530352776
098220ef01934924,0.1395000256204607
1d54878d2add4e1a,0.12531894547006142
776df4a481ef4ef0,0.027727282747526436
b13c65ae608c4c26,0.09583050072998496
f5d217bd881149ef,0.02732467471367897
ad4068f8ac9f4d2f,0.13828516815254327
dbb4711d57394d32,0.12088697763435316
53b531b0229643ac,0.06834444743576573
51f112f066d94c1d,0.37841328568803123
e8cd5bf849c34ca3,0.04265446830692134
d5ec72a18d11402d,0.12155676794811221
7c5567f853404b4b,0.2091329805099144
7d7a34ee16114ca1,0.10954248540928589
05f64e7de6ae4744,0.05735767621683459
5eaa78448dbe4d98,0.14552537101733312
658191963425498b,0.05060003895571172
47612a8b56ae4f52,0.09689415201413298
94b545da647847d8,0.026190408615486847
67e5a76ac9654d1f,0.11755165938446167
a6976eff67604a66,0.011830828371115543
12f8f379695c400c,0.22341280467732316
8cfdd1e9f3a24690,0.15717976513839102
cc2d529cb45f42d3,0.6378205821465442
0eb74903a10f47a3,0.3914467242377445
933a5119b759433a,0.4502010564887864
d817e124ad9c4454,0.08852283206358706
bd15e58fc94d4b58,0.08577809385501244
4c1f5ace34da48ab,0.3818935030773999
1ee6556a27b54c35,0.08077565519391872
6845feec561b436e,0.12363047337530347
cee8212c1f7e43b6,0.07369148223475326
00b175e2fecd4c5f,0.09208441738770513
772f073b005249a1,0.11266102336260621
202094f00bb74a81,0.12085896699650482
7158445eb2e9481b,0.11731677201313234
8b6fe755588e45ae,0.16751645162539397
439cc944525942bd,0.06383404575965584
62cf7b170c314182,0.21619116058840193
5fe41db960e74804,0.389150830808417
967a72aaafc249d2,0.029747634371080446
9466da674b5544eb,0.17367537081922646
01b565725f734290,0.1759290552747858
a99edf8b953f4c56,0.13278237546515473
95946c87691348c1,0.17150381162332323
76db8a02ae7f42e0,0.2602650933954271
a04db82c8af3450e,0.1493177570114736
22ecc058cb114557,0.18926470543027946
a717199e35804923,0.0313880473055675
2903d92c1485494d,0.08070381540485594
6b6ae127f82c4f7e,0.1067367311755709
84f863370dde40c5,0.09072018896479196
cc9993928bc84a1e,0.02631520565568463
87bc3442bdfd47e1,0.035631601564479864
c67d82b745ee4225,0.029234790726860534
89ab8d792ab64b73,0.06893384320158269
9989f701e0c941e9,0.23389955708618923
806212f77be148f6,0.06267044744941284
c0d7202dec29453f,0.04122248407465351
d8d83715735e4a27,0.06010295578650161
276790e179214cab,0.11821357771878911
d7be196c34634868,0.10704245257160079
f80ab2dae39c4afe,0.143732656668971
b189dba9d632449d,0.054156079362655346
676aeae1f58f474d,0.08020131104540089
ecc7633a3c4843a6,0.16165637513907707
2c60978b32904b3f,0.12336409664271256
22fa70434cc94e66,0.15472178359142022
f23e711a52154577,0.13194298085176787
979cc7750c104934,0.20507440229672197
b2339d4b935c40d2,0.17124100830718356
285aabc283b14aee,0.12329677774583786
0fdaa78f4b3e48dc,0.041345689349292336
ef178ec19ec8412c,0.11510463632488749
837efc05e2284e6a,0.25762637042910197
b11e8781232d4eca,0.09406039639243743
e681157953d54c29,0.16068738459569745
aef96050496b4d23,0.07045399804892538
2c12891415d4405f,0.08955245000415461
6016edc99d3f40ba,0.19869630459652188
48d69ccb0f0743a1,0.09576256143145183
a97dbc63e45f4424,0.06050464664764182
8c018b71381e40f4,0.8305586761634846
29ef8bcdc72448e0,0.07313094266092673
b441af7fdc2c42e9,0.01648681455059149
dce4777d50434851,0.3131973047776307
